Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4528839465777881,2.362234639642523,-0.0053897718412306,-0.0052726730168804,-0.0278560912796075,-0.0027309921960308,0.0895994620356412,-0.3158555467343715,-0.0545716897817014,0.1458794697653785,3.0735829660789142,-0.6089112490599635,2.516549963456661,3.121415505395454,-0.0530878155674997,-0.2333822252529395,1.6288816149990106,3.159823988513519,3.48060148593142,-0.0565372319052887,2.3729532047728785,1.6952952735893825,4.035798040460996,3.47571790881865,-0.1253568527037859,2.9339071756026964,1.9132897391971395,6.475005732033944,5.217160782354731,-0.1234535563385158,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0017903943039603,-0.2114170732258866,-0.1707569121334429,-0.6579074030071375,2.9110017312744323,2.280824699757308,2.896502167846884,2.586760774371908,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.2596926473397128,-0.0545716897817014,2.516549963456564,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0278927256377468,-0.0052726730168804,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1174141924469883,-0.1108821474361219,-0.1483653299322718,-0.0891873345908727,3.636589917866063,-0.1160801466113122,3.510740444066355,3.694143779391215
-0.4016552919746256,-0.4709140406534028,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0280021410584663,0.5891079245142242,-0.3087913499338515,-0.3876373212365038,-0.4009860652512379,-0.0565335826375722,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,0.2197683644262387,2.0139109825814407,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.466044112218542,-0.0104248922912721,-0.0090572478620548,-0.0515615804748898,-0.0074925258042173,-0.2620777689989513,0.2269225711323571,-0.1559937110586919,-0.2604524844704488,-0.4351431606575744,0.6326288783277967,-0.3993630617488685,-0.4273802294383181,-0.0530392292625578,-0.2332677801532157,-0.2965805281231318,-0.3759230204780758,-0.3943061520532371,-0.0565372319052887,-0.4621413120763784,-0.2914478699181275,-0.3617249182481821,-0.3936482173722863,-0.1253568527037859,-0.3675331379759095,-0.215867908941258,-0.2516745753495165,-0.2906147443289375,-0.1234603766804668,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016864238783377,-0.2113570760813187,-0.1704529272952121,0.6319537079563294,-0.4598924089697823,-0.4261101804505733,-0.4540490327018142,-0.3137780201577633,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.4158740203407005,-0.1559937110586919,-0.3993630617488727,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0516303376230209,-0.0090572478620548,-0.0074924684260295,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
2.2014861887998327,-0.4709128769635664,-0.0116836724037825,-0.0100033915733484,-0.0572282312785429,-0.0075634129846527,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0445711184210468,-0.0471584993767716,-0.3087825952279366,-0.3876373212365038,-0.400984469011431,-0.0565199808215379,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013097592506534,0.0016734275751349,-0.1137904222743518,0.3238836563507539,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,2.977016001100374,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.5888102234108963,-0.2940640257614974,-0.5289943266265338,0.0013097592506534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0573046671812538,-0.0100033915733484,-0.0075633565702339,-0.4936046534652325,-0.2211605680809664,-0.0089106534410458,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4700378673545868,-0.0116836724037825,-0.0100033915733484,-0.0530726873558639,-0.0075229655934631,-0.2396021564892217,0.5065355409424901,-0.069060549949518,-0.2604524844704488,-0.4277842551904257,0.8442550364052558,-0.375650025490759,-0.4273802294383181,-0.0529058488729698,-0.2330632184607203,-0.3021996969682201,-0.3876373212365038,-0.3997842134746358,-0.0462924104185841,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016812253570566,-0.211249835863364,-0.1699095780984869,1.296427613604176,-0.4528225806555118,-0.3863224500575694,-0.4533305704492005,-0.3137614156652874,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3210847207499237,-0.069060549949518,-0.375650025490764,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.053143492171883,-0.0100033915733484,-0.007522908629129,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.4677772153598541,-0.0091661121787618,-0.0052726730168804,-0.0241727682572329,-0.0027309921960308,0.164958868685911,-0.3158555467343715,0.2820812382305433,0.4318669409629729,1.65282361722141,-0.6089112490599635,2.516549963456661,1.5643596754995626,-0.0490230514931963,-0.2329809900688998,-0.3058437098493863,-0.3835853093091131,-0.3971666527199779,-0.0565213078279803,-0.4617998210995044,-0.2908484525094322,-0.3610298084388942,-0.3932217332721138,-0.1252443740430017,-0.3638795218287354,-0.213516679680173,-0.2452174040404692,-0.2851947504836172,-0.1234552614240035,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013135244428233,0.0017903943039603,-0.2112769468342842,-0.1693353921374151,-0.6579074030071375,1.5460535447325914,3.155099668571348,1.9531178947650103,1.19889018209708,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,1.868085826688196,3.2284891361728514,0.2820812382305433,2.516549963456564,0.0013135244428233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0091661121787618,-0.0242044114248955,-0.0052726730168804,-0.0027308700809058,1.5025665541069917,-0.223401615116951,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.331624601592185,-0.0028722116162098,-0.0052726730168804,-0.0220005521158326,-0.0027309921960308,0.1795019120745596,-0.3158555467343715,-0.0824840527678463,0.1746589240524706,1.65282361722141,-0.6089112490599635,2.516549963456661,1.817444389891286,-0.0530877428820323,-0.2333821188159884,1.3130633532285048,2.8523773416685168,3.441668807713017,-0.0565365684020675,2.344516950557377,1.1162444790469526,3.3160241032731705,3.4369078168928624,-0.1253566319409581,-0.3663445532542539,-0.2151032431105725,-0.249750176365053,-0.2889831831561058,-0.1234545793898085,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013196204682412,0.0017903943039603,-0.2114169650250283,-0.1707568949221187,-0.6579074030071375,1.5460535447325914,1.9085919572879884,1.8072872574165264,1.024302805328612,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,1.860619703678484,-0.0824840527678463,2.516549963456564,0.0013196204682412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028722116162098,-0.0220292517609062,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1304557682948176,-0.1108821474361219,-0.1566144451363296,-0.1038398377181369,3.5963455181136124,-0.1160801466113122,3.4717045576066763,3.6534626603011127
-0.4014975035107554,-0.4709131324076768,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.046249534310281,-0.0090671613934041,-0.3087845169926497,-0.3876373212365038,-0.4009848194055349,-0.0565229665860332,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0938212709489728,0.4250604586630234,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9544428670179184,-0.0053897718412306,-0.0052726730168804,-0.0263449843986333,-0.0027309921960308,0.1107529796918573,-0.3158555467343715,-0.0409351154730206,0.1678752396192008,3.0735829660789142,-0.6089112490599635,2.516549963456661,3.121415505395454,-0.0530870533829429,-0.2333821255035537,1.349980599846644,2.6513545341160154,2.9199709195864143,-0.0565375636568993,1.966314769491205,1.4157535107068302,3.4047633558031767,2.916852585087308,-0.1253569630851998,2.460855087662993,1.6045618184714876,5.509742190167259,4.421654556013008,-0.12345344266615,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0017903943039603,-0.2114170209328829,-0.1707566471828291,-0.6579074030071375,2.9110017312744323,2.2846907139498462,2.895953465799993,2.585823421785764,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.263551753587897,-0.0409351154730206,2.516549963456564,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0263795710888847,-0.0052726730168804,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1173370061242708,-0.1108821474361219,-0.1483165076982333,-0.0891006140251837,3.057070561430776,-0.1160801466113122,2.9486236790469835,3.108335664493748
2.152098399608488,-0.4709128201982085,-0.0116836724037825,-0.0100033915733484,-0.0572282312785429,-0.0075634129846527,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0448809798158561,-0.0539302928000247,-0.3087821681691115,-0.3876373212365038,-0.4009843911460745,-0.0565193173183167,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013097592506534,0.0016734275751349,-0.1173404936185771,0.3058966692857279,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.5888102234108963,-0.2940640257614974,-0.5289943266265338,0.0013097592506534,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0573046671812538,-0.0100033915733484,-0.0075633565702339,0.2031371911544343,3.4311858388149297,-0.0089106534410458,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4612351213953611,-0.0079073320662514,-0.0090572478620548,-0.0434393809896536,-0.0075092051407903,-0.2554672947313838,0.3091616799000433,-0.130425134261876,-0.2604524844704488,-0.4449550346137726,0.3504606675578512,-0.4309804434263478,-0.4273802294383181,-0.0530605235130722,-0.2332959935236651,-0.2942300532915939,-0.3747668341264502,-0.3912692474214888,-0.0565365684020675,-0.4595426081123864,-0.2884066884891016,-0.3565231391948187,-0.3901017511721078,-0.1253566319409581,-0.3675317155115891,-0.215863331251399,-0.2516745753495165,-0.2906123688589561,-0.1234554887687353,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013135244428233,0.0017020194421811,-0.211356694277756,-0.1706047403828808,0.8273872096174608,-0.4693188467221431,-0.4525854747390574,-0.4774814787714823,-0.3141772272580334,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.4576006077020134,-0.130425134261876,-0.430980443426351,0.0013135244428233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0434971319228872,-0.0090572478620548,-0.0075091479893717,-0.4977833234604935,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4337915424495047,-0.4709125363714191,-0.0104248922912721,-0.0109495352846421,-0.0566615661981776,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0461442608875803,-0.0815383736756457,-0.3087800328749859,-0.3876373212365038,-0.4009840018192923,-0.0565159998022108,-0.4621394921561086,-0.2914414803921188,-0.3617249182481821,-0.393645733526403,-0.125349788293295,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016604312719321,-0.0522103385686169,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5888102234108963,-0.2940640257614974,-0.5384795411297773,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0567372342254305,-0.0109495352846421,-0.0075658585047353,3.813508067059942,-0.2498459701415692,-0.0074278867012607,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.4129040739232946,-0.0079073320662514,-0.0109495352846421,-0.0555282360374469,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530918648475221,-0.2333731604433479,-0.1633189570340917,-0.248192138419013,-0.3214481609581689,-0.0565365684020675,-0.4040215326629748,-0.2234306999760933,-0.2454515214754524,-0.314360325060568,-0.1253566319409581,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013124486736319,0.0016604312719321,-0.2114072578690978,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5931517180486418,-0.2940640257614974,-0.5384795411297773,0.0013124486736319,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079073320662514,-0.0556023683137839,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0044623532216904,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,2.3718855451964527,-0.0053897718412306,-0.0043265293055867,-0.0281394238197901,-0.0027309921960308,0.0856331774751007,-0.3158555467343715,-0.057128547461383,0.141755338431972,2.363203291650162,-0.6089112490599635,2.080117176409655,1.979658348902234,-0.0530878319417872,-0.2333821779962124,1.4734591526318066,3.029750407156018,3.492281289396941,-0.0565372319052887,2.381484081037529,1.705278907978045,4.045657957408774,3.4873609363963864,-0.1253568527037859,2.940523288720734,1.5619786569920873,5.9018805040506,5.23373382873685,-0.1234557161134669,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013162138658018,0.0018111883890848,-0.2114170742817398,-0.1707566557406862,-0.6579074030071375,2.228527638003512,2.0744589280726013,2.023183935778882,1.286577616938524,5.491549927761919,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,2.037905352689138,-0.057128547461383,2.0801171764095714,0.0013162138658018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053897718412306,-0.0281764421156585,-0.0043265293055867,-0.0027308700809058,-0.497714820673686,-0.223401615116951,-0.0044623532216904,0.002698161919309,-0.1172772959500932,-0.1108821474361219,-0.1482787395549205,-0.0890335283045564,3.648663237791798,-0.1160801466113122,3.522451210004258,3.706348115118245
-0.3966586572854054,-0.4709125931367769,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.04950799738986,-0.0767179150936113,-0.3087804599338111,-0.3876373212365038,-0.4009840796846488,-0.056516663305432,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1292867654591942,0.2453690301941945,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.4517178982592291,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530906374269227,-0.2333463360667674,-0.2726890246528534,-0.3477877608721473,-0.3747232095727714,-0.0563789863870361,-0.4429086221552492,-0.2745670167529714,-0.3284972107731377,-0.3674676279408046,-0.1253042007693462,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2113791328379064,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4709085627963678,-0.0104248922912721,-0.0090572478620548,-0.0509949153945244,-0.0074816842354448,-0.2581114844384108,0.2762660363929688,-0.1406525649806023,-0.2604524844704488,-0.4287654425860455,0.8160382153282613,-0.3788117636585069,-0.4273802294383181,-0.0027895842888557,-0.1370912193514392,-0.3087793211102774,-0.3876279233773195,-0.4009804589455744,-0.0565372319052887,-0.4621413120763784,-0.2914478699181275,-0.3617249182481821,-0.3936482173722863,-0.1253568527037859,-0.3675316824310234,-0.2158632247934953,-0.2516745753495165,-0.2906123136154681,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001311731494171,0.0017020194421811,-0.1609371014677834,0.0850076939871754,0.7492138089530083,-0.4537652244307478,-0.4041222241808132,-0.445761365939133,-0.3135707039511272,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3905486349538517,-0.1406525649806023,-0.3788117636585118,0.001311731494171,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0510629046671976,-0.0090572478620548,-0.007481626709857,-0.4977833234604935,-0.2498459701415692,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.2169184118483337,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530921806122221,-0.2333800612491737,0.1689235915443477,0.1413750494067255,-0.0526233905696891,-0.0565369001536781,-0.2076659271357014,-0.0680896584940092,0.0793807838397011,-0.04638199610569,-0.125356742322372,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114144932797144,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.131703856569702,-0.1108821474361219,-0.1574038914489904,-0.1052420929029571,-0.01567652903868,-0.1160801466113122,-0.0318508038795469,0.0022441066605236
