LD1,LD2,LD3
0.8503227309541103,-0.1662490306449205,-3.168896688477035
-5.623873832486409,1.686386984528211,0.9472012631497562
3.936849352528854,-0.1584107448970599,1.287214599830584
-0.6637445529249392,-3.8863292956844666,-3.4553355552541274
3.603297257966297,-2.011707667659183,2.727852105284678
4.260362874242347,3.899177432353689,-1.899470199807777
-5.24042971524906,0.9927141780611324,1.42041015186513
-1.4085138122142926,-1.975744950317726,-3.027864504507583
4.737130980673009,2.372914060084553,-0.5529744247093487
-2.837750172424861,-2.230029580732648,-1.1572236733637462
3.773736488496021,-2.253679958773541,2.732785448734637
3.627478275862589,0.5205869307930859,-0.4637192935269623
-5.260669043388785,0.9990917250416436,1.4213520597133702
3.627911294542729,2.9212360617974564,-1.2024686619384637
4.058938207666711,3.4742411705478298,-1.5120747400947598
4.543159338409043,3.001409717754272,-1.471868021545678
0.5658631197498002,0.9508144702672832,-4.538752821986043
-2.419200384980174,-1.4062301862877793,-2.905121501082128
-1.356129770563266,-3.3767315654589924,-2.5584113835717983
2.697905390822733,-1.313591222346655,2.979202568873203
-5.765917051099808,0.8493886908379054,1.0798345047164508
2.9285873037187016,-1.2668129531349377,2.662390112853188
-5.545350506060731,0.9400298144628224,1.2588075730280623
-1.4357289786149694,-1.9784362123171069,-3.084217979768163
3.5056951702984565,-1.2318500802354118,2.121707488259197
3.000025470467513,-1.3093141406378108,2.5711520857502155
2.519735063243611,-1.5148185977708033,1.5313866546671513
2.9285483691173204,-1.4665500750903748,1.9462281034227893
4.003089593989212,-1.8302166120194885,2.143820778147834
2.7125241186597404,1.4362065431896118,-0.9537217351401852
-5.628496995193674,1.692235928249251,0.9525601669025294
4.266088513091713,1.107394708517108,-0.7827411471679204
-1.5445061993817897,-2.0311006170413832,-2.712840671923351
-6.1545520639655455,0.7253800196218263,0.8066734141065898
3.457981051932776,-1.5583262687816917,2.562222676446705
3.6060065299637487,-2.027752683754271,2.733058901467301
3.5680279876077656,3.56927227412622,-1.0831213780162747
2.717520329756092,-1.5169794321237298,1.75428519704056
4.527235063098481,3.199850091855107,-1.3572397461914507
2.0679868054272075,-1.3906183312778215,1.181629376122939
2.934627860513643,-1.293485187016985,2.67071646598087
-0.0019958633180194,-2.7864174693417865,-1.8816944106159708
2.8613252100041837,-1.4911083884417,1.8626698826839487
-7.120086236369034,1.361073476060063,0.0745091936292443
-4.174396448887701,-1.754539572238505,0.2060302993687129
4.5285162177822285,1.3856771450052836,0.0205181823160628
2.78937355876005,-1.0180338002306328,2.535958763147616
-5.903498034189183,1.6468376908551088,0.8090777323777057
3.2339998510045787,-1.7303689778100275,2.9214505204063514
-1.85506213318688,-1.7918757700276111,-2.9836798135833926
-2.806840835220939,-1.3907111142462545,0.3011927850014617
3.5276709077158066,3.655037369677351,-1.6234002279358422
4.757308901569267,1.51137789533044,-1.0778556351811932
-5.244966814429444,1.0112125595229848,1.4407911604083836
4.144330165544424,3.101695273844819,-1.0909184786696962
2.930358810628437,-1.4749131599067733,1.9422879458697893
-1.918923366725354,-1.866276605704948,-1.8663031501416
2.6141894811672173,1.4995274545231103,-0.9852918920727828
3.9993176332262297,3.2579090069679784,-0.9884420400001148
-0.6950269272856124,-2.837673794066038,-1.2847574493707423
1.959288545860273,-3.852802049708896,0.5979803280323105
3.451704945999398,-1.8849585854193944,2.802522142388359
4.046945081719828,3.3760284906711258,-1.1248635629985
-2.994324531495751,-1.3112501445469198,-0.4232081023121022
-6.585571912716424,0.6041162861958607,0.5229465911953292
2.524411159648905,-1.7473350532703686,1.394193363801128
3.6986414590458847,2.873907494651899,-1.1236107744593125
2.605639365883233,-1.3190846690914049,3.496212512178645
-5.771804516829381,1.6401964982155262,0.8444326646793138
-5.519383018067267,0.9263049999027908,1.2510490906684495
-0.9770071866512572,-3.3698229881223782,-3.0634099565902493
2.7674921535030235,-0.8815622468788344,2.495643977648904
-5.78223830425256,1.6611947719254916,0.8656919508224307
-5.782339641616594,1.7498363846050935,0.9698389589484278
-5.806594143471782,1.6233607482559729,0.813244457802384
-5.34296313233467,1.0418598877138177,1.445080355556443
-2.53189109339286,-2.0203598912267764,-0.9326615449364098
3.716164007024517,-1.768713419783543,2.473644074056925
-1.197920612198639,-3.300869655223288,-2.8626916558621773
-5.61416288118503,1.6791343528023832,0.9418604163844544
4.489615459973856,2.749720115708871,-1.3789359295290156
4.66539673498885,-3.295823701600756,1.6182359706451876
4.454658951113177,1.495097332686789,-0.9173351927730244
0.5019762707149488,-2.047991358682683,0.067330131276534
-1.32010901708683,-3.339396898827653,-2.584095456650799
3.640891261367642,0.2467814330400622,0.7686883833227776
2.713883045512553,-1.5169733352631427,1.7501502518700591
4.045450094974978,3.189371930455801,-0.8570680479061521
3.234564109083021,-1.7336563601388095,2.9224949733992878
3.989152603268307,3.3276503053791417,-1.0008973825469714
3.983707628939485,2.95018047653076,-1.1973939752819518
0.2040598752079157,-1.057377096349887,-1.5469848070480656
-5.253104766223482,1.0002031095262032,1.4251298861842188
-1.6355637165630366,-2.1136722597831805,-2.6946129569656025
3.928140654619896,2.6614820496454965,-1.4403871443740055
-5.777970804287159,1.6595799048825244,0.8651926100647583
-1.4555249922511442,-1.9942894317032684,-3.001418695467452
3.2237182439284853,-1.6751527864739288,2.903780697769732
-0.5790672846346971,-3.74932731200612,-3.2706685880476694
4.400236160261395,2.4847949141859265,-0.1794267276712335
-5.365331869075043,0.9571991458829672,1.337747906734973
2.8958976840309814,-2.076993467654345,1.614557286265541
3.63330067746514,3.922785444173631,-1.9338269101857464
2.6074291351516163,-1.5151883889724875,1.6296033815760262
4.320188298371678,3.1317497984097384,-0.8535285266080679
4.113180160155462,-1.573311241287801,1.977323845112648
-5.81867312554347,1.6279317180326025,0.8146576489246108
-5.751941759779409,1.6511649828217525,0.8638333161538193
-5.776142740761521,1.7052488619153,0.91946618380878
-5.742646593543712,1.6688528881464162,0.887667889683673
4.606581766002162,2.937394500251074,-1.3566112731670354
3.798224434728717,2.648243351369568,-1.207039769060695
4.636489131604899,2.9205219653124925,-1.3577466618103202
2.80582583361455,-1.470510723885469,3.113776180883208
-0.3127253658193047,-2.257923369050701,-4.317788903296033
-6.719645149063608,0.5585365126193063,0.4254029651693106
3.2414072608089066,-1.7736401588264834,2.935462195140373
4.751062903429919,-1.7211446063598417,5.4620925479993
4.594945784157387,1.3736001060640786,-0.705525808969126
-0.6264255828343332,-3.781495449178729,-3.288283225539225
4.725747165222762,3.738802202141678,-2.935984749156679
-1.3943787585517018,-2.0261577731478675,-3.014672872591858
3.762306880455769,3.249438256332757,-1.1521415008243927
-5.477861916877813,0.9476931027079828,1.289851360410725
3.841848054024816,3.053967768251988,-1.2050092355710251
-6.935244873769498,1.2910719451979746,0.0528148542436952
-5.810032045836841,1.6513641336635445,0.8450292375317173
-1.3798849148216272,-3.416781344074093,-2.516697608549109
2.6851397968503083,-1.5178099674408525,1.6572294005151944
-0.7204286669438693,-3.723136395668004,-3.409741069664174
4.423552194111983,3.399195971294662,-1.521331022341038
4.019930262176294,3.3114206502068835,-1.4210511686813003
-1.4849263066905374,-2.405534479596437,-4.173285098533444
4.31103791741452,1.5358477188552304,-0.9848687415041733
3.5252061619185,4.217824737231253,-2.4252240722893883
-5.23299682872637,0.989606598626307,1.419160110992015
4.1602261430754695,1.497699543499125,-1.1090795868939298
4.751990724826506,2.9603934316007647,-1.4931718566857128
-1.2011274094509854,-3.317516239306741,-2.875038341867129
3.747064964114051,-2.127637676762449,2.693387549718763
-5.378903854201261,0.9662125845206296,1.3439770124853618
-1.94176439480274,-2.446833909590077,0.6855189183763085
-5.409438106704532,0.9648031160342052,1.3323632015108666
3.420748222871764,2.572866050244618,-1.334003643309315
2.0333649394256303,-1.3245765044611375,1.0912183255877932
3.176174646779291,3.121112514489405,-1.567818778673414
4.147815925815,3.493202945006078,-1.784400168238231
-5.786177796982458,1.6216346599643972,0.8179078035838309
-5.512319947618987,0.968466794324768,1.303173526042019
-5.279674629883435,0.9916818188470966,1.406403626586635
4.729804521540799,1.129129312844949,-0.6397747251579294
-5.809548296422718,1.6431126424317997,0.8354899203863458
1.590710039423193,0.8051153839742473,-1.5537635224018784
-5.957675761470735,1.6085495946557955,0.7463223459062825
2.116737689412652,1.8431479482549404,-0.6312895696774279
-1.5603029955493206,-1.830297188985687,-2.937750432088006
3.023887183990233,-1.4550666377653427,2.6173998303812662
-1.3195671586501658,-1.777805739838788,-2.76705078673069
2.656710950411296,-1.5245095197441294,1.6262029446984756
-1.240006880897312,-3.26315562635769,-2.82391383754506
-5.470119444515128,0.9455643372386308,1.2898583065688678
-5.28996461275968,0.986583854037166,1.3970268327404558
-5.268417803733397,0.9993671787842464,1.4191529549677755
-5.405218294313534,1.053738118089144,1.4388344470270849
-0.3014650433529338,-2.942224681573033,-0.9226023931615936
-6.984408353909578,1.284613574532414,0.0291118157182606
0.6097395851647233,-1.764014410224687,0.1098110234883569
0.6775374100827879,-1.7557576981254104,0.1187217609151576
4.996177755035698,-1.3819381530491852,3.199319884259776
4.133377920684048,2.594365726107145,-2.0057469747823715
3.2392560293411554,-1.2948458486891752,2.657003327445914
-5.301363910893818,1.013245179970646,1.4248187768594722
-2.101513770390751,-2.3351534162326315,-1.065343183383997
2.7998921682122027,-1.529228162502724,1.7191001862130142
-5.465739791143727,1.074540441357943,1.4436992328589586
-5.60031853209551,0.8905127572402063,1.182384109796403
3.922228041719495,3.503064917315962,-1.419023087839378
-4.142080611938629,-1.1062113665129232,-0.5375792789004026
-1.1736204095679572,-2.857770187373832,-4.768720511220948
3.709335554676493,2.7027728118272525,-1.2932511942241915
5.109317877416819,3.433521420236263,-2.9623019785705527
-6.072264861946152,1.543164342044954,0.6319219852454981
2.058016422412687,-1.393350835176531,1.1749302672611
2.7439131290200574,4.324476542851414,-2.746737479600871
2.8168536701854854,-1.519180473261,3.127736764257677
4.549891733456806,1.4677436355753162,0.2378555620675654
-6.55441421113838,1.4014057476317854,0.3072991659206912
3.6539239698903407,2.8675921172349046,-0.6927473851220419
-5.497871252826017,1.0836586779504076,1.4440060910089203
-7.051446283360476,2.065707202984566,0.925161324407368
-1.4000342511160004,-3.3801747931787447,-2.619605856408423
-5.275642497397814,0.9823732422372426,1.396717674306575
-5.512404906700506,0.927618003238,1.2548741839829267
-5.340918095985393,0.9756232989615156,1.3674736933546088
-5.801736838017956,1.656927111957529,0.8542859420314938
3.876409176035168,3.970871305932052,-2.89049839951993
3.083020354996283,0.6927251097344378,-0.3957793824218794
3.954923537679565,-0.139046901597053,0.1168434230967354
2.7668281622139865,-1.923200375455388,1.5163578823326531
3.338826742556521,-1.8480745129936695,2.999522865508876
-1.504214961406477,-3.4816488838675057,-2.582737522838752
-1.40107905983151,0.6288499363585269,0.8241830408976644
2.8071799643710107,-1.476450113689809,3.115496501389836
-5.389157202257164,0.9554780829288204,1.327951497710095
-2.4616817480574835,-0.4738566371555204,-3.879402773237139
-0.6673656459732034,-1.4780981776234683,-1.3449436821632432
-5.39592974810768,1.01551103055668,1.3966867511778152
2.834059849758136,-1.3684886994558183,2.8139846917283786
-5.625080796610708,1.696570617626015,0.9587742382452192
-1.4710159709356991,-1.9990487624748208,-2.9928896909324707
2.772517516415374,-0.8994359574964008,2.41720606153084
0.0266785658496447,-1.15431763297407,-1.5809067030571975
2.656262723319289,-1.5162914900785176,1.6851815383407909
4.627162949586323,3.309115220961892,-1.898664491906038
-1.5667261655958853,-3.4358840979487524,-3.494379511268461
-5.623360775927783,1.7104541041877512,0.9756550065165206
-5.233907711966203,1.005963751184237,1.438191776265057
-5.667979291146037,0.8932504442791198,1.1635748816491125
-5.662596775409956,1.7224317648205636,0.9768734676152068
3.9956911630332126,3.121963559378801,-0.956691037099371
-5.42170331556228,1.0596145243189827,1.440407937683074
-1.179258670785157,-3.3175502427388577,-2.857975789269745
-1.3448389340941274,-3.1432662041210624,-2.7734240776623005
-1.591344145815288,-2.07295837400032,-2.705548203855843
3.502154409050775,0.9295527566957782,-0.7039912964380408
4.292365871152006,1.8158483539001864,-1.012729075020829
-5.270340663108676,1.002705957603121,1.4224719193310726
4.61953999895319,2.792697926730113,-1.130978237686701
0.0675462139795104,-2.2585404405649734,-0.8161880820229339
-0.5142099632231665,-3.806317334173636,-3.257327193023983
1.934327997563426,-3.830940296123394,0.5384240529416707
2.540477282937417,-1.7617511830446904,1.4035213084082732
3.907111350184033,3.1677765756520637,-0.8823621995473085
-5.616827439327481,1.6867019358067727,0.9498807987653816
2.443877586667796,-1.651963708469681,1.3243564294482533
-1.4555544937514042,-1.99390954455169,-3.010621707809682
2.7798188930179464,-1.5013636614999988,1.7674255743735507
-5.269710257463479,1.002042360379467,1.421893133097231
-5.388937493481687,0.9555440130193276,1.3281009900143088
3.862084835820297,3.1326661462263763,-1.015361510901201
-5.859813593751489,1.6155863085852005,0.786665214960243
-1.6222600773037044,-2.065178605863181,-2.7431517479957104
4.585304761771041,2.930910238373346,-1.23655287081847
2.7101256230380217,-1.875448713225524,1.4828944965411217
2.671238487450856,-1.5161039770599496,1.701726565790113
3.948724628446609,3.8320515945616895,-2.535086206227866
5.196157999456087,1.100874670352527,-0.6225097695682223
-4.655070980278377,-0.137948801597652,-0.4287024951353737
2.7342462171745963,-1.5111821102506753,1.71661018973198
-5.752042037164961,1.1011883221233836,1.3819127302558691
-5.854805225623749,1.6285609196704751,0.8035553456082599
3.7779636599556192,-1.439354146471768,2.347348100229991
-1.3226667842491888,-3.3378339340577887,-2.5844573785650824
-5.247256822117696,0.9943878727001404,1.420163465320932
2.649181120264152,-1.8242297340049656,1.4467490417147484
-1.8613679873615536,-2.2147936991254147,-3.2351960398469224
2.640099009490077,-1.5262656394705236,1.605547341024762
3.692890189942827,-1.5799831018554036,2.293672644994172
4.1697111660358885,2.437549517971887,-0.4972397690130932
-5.24960816231139,1.009819786361028,1.4376331354818277
4.086434408912379,2.038988162400009,-1.067251579837554
-5.256129461336262,0.996737087975216,1.4200486475896537
3.128128837783017,0.7680460746952185,-0.5468384694897457
-5.212935658671598,0.9951725366131176,1.4322735205942714
4.384817214466742,2.443271664426688,-1.778652707430437
-5.372325939487216,0.9864925877717,1.370085200879509
-5.873126559170669,1.6154066548735535,0.7820909098502348
-5.688165634396518,1.6626404710175775,0.8982219823670549
-7.712539777971554,1.9198980402307455,1.7106765901225929
-5.271000959420106,0.982485477812153,1.3983626316996791
-1.4622575695512767,-2.0142807529649605,-3.058443137072119
-1.4362548690197603,-3.0317644588910477,-3.024401753601668
-5.800413202626115,1.6223074439215353,0.814032441639354
3.811278469703357,3.027182368911875,-1.1322522672154427
3.304676185719089,-1.3109420570465509,2.674875618788351
2.661673537671206,-1.5164041056468072,1.6913310398278554
-6.059698716840816,1.5384086790994056,0.6304521740660117
3.27655988323954,-1.8432755830498988,3.029649177997588
-6.084513864776224,1.5519736665446784,0.6382606266568146
-0.9460870614974002,-3.4201030562738635,-3.0140764342681616
-1.3795511356291237,-3.1970946564155605,-2.2907078750083154
2.799037335627628,-1.9505181250585488,1.5350387093038982
4.351957569737225,2.7763459599182467,-0.9926698883915812
1.984676657792651,-0.0415429200874144,0.8897706702237763
-1.6040651566360118,-2.0885062351876877,-2.6951220985356383
3.614267974420042,-2.076724877457686,2.748973679166108
3.0488290753237197,2.541507527378646,-1.4940279350917738
4.321527007299319,2.9375083804177664,-0.6732461510174147
2.6192624495143253,-1.7993209128312286,1.4286017302205358
1.8947487963459184,-0.016392978337679,0.8931933848637069
5.135851079437452,0.7639937012985705,-1.2444343272481084
3.5608037653248448,-1.700333229921736,2.4839045113986296
3.5822811784824204,2.937605451520705,-1.2260926642988823
-1.6305425134806224,-2.1177570072243204,-2.6784551010059565
3.606231238723704,-2.0290551655517484,2.7334935409453203
3.209461827334346,-2.13811134891667,3.033859952871928
2.805555487432232,-1.497320685343953,1.7978811432137571
2.766973741477662,-1.509983924649824,1.8085925738308464
2.563207336398189,-1.5153187494974147,1.580387246871923
2.05516513290301,-1.4096576336991489,1.133218410983687
-1.2705420588574243,-3.267620533655028,-2.8558290057618225
-5.472980388659061,0.9207517886681424,1.2596056510141969
4.7285198192029645,3.4316651517871555,-2.038628675938957
-1.5620620878791442,-1.910471612695554,-3.0026703986929344
-5.795789034358488,1.6472415143497896,0.844851875937847
-5.401977202170463,0.9496602913053048,1.316899807233983
4.159074494736409,1.5826114911021798,-1.5187096280229542
-5.393840239829957,0.961041299111205,1.332999721905547
4.421195568327081,2.667756715388484,-1.3496881502144364
-3.0066587083275333,-1.726055049239618,-0.6275651894721171
2.526696873792038,1.3992706533986627,-0.53496912747959
-5.273478962957458,0.985606061167795,1.4012426678395482
3.9445391361603432,1.794015742943629,-1.7665066908906053
-5.741212444341524,1.645129584002186,0.8602566179689896
