PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-1.747946417566532,-1.673260328168838,1.191832257146964,0.3475846610739521,1.6199680465331727,0.7581781278811843,-1.7929794888664226,1.2283910311243242,-0.0662442482718794,-0.0309289464410685,-0.8609014724487806,0.8314400735423007,-1.2472280979207813,-1.318664590492331,-0.2557543122028552
-4.778591427581837,-0.3370140937274947,0.3589986271057256,0.046602568838118,1.3706337729607494,-0.2514143556766655,0.3365299374949432,-0.2813667965311837,0.1424516169315153,-0.2648922414377778,0.435497456676632,0.273770875984743,0.1657556722643073,-0.0405901760992901,0.0559647428190747
-4.20242654966579,-1.1764196330644818,-1.0397440610015338,0.0136246960541331,-1.3673746891898153,-0.2898715223218736,0.7505949170561348,0.3046072683559228,-0.2689979997019955,-0.2203677201479751,-0.7265119321446132,0.3045413109570081,0.1197796542713457,0.0955980275888557,-0.977473174749599
-4.860208386092387,-0.2408278555404727,0.4445203611077172,0.0274535886697014,1.400797460220742,0.0565826462535024,-0.2849335332755477,0.1794182610818538,-0.4137602100274664,-0.0228852995259597,-0.536518487069347,-0.2449042235132503,0.1882510564821125,-0.4441409363167019,1.5627845854908702
9.653323172598844,-4.953240982704241,5.696366044290569,0.6577572322691406,-0.3935214517305393,-0.1922524483104914,0.4743692939601247,-0.0972279512597675,-0.3787374981618316,0.0740967078565722,0.1851367934531623,-0.3738588554954237,0.151886129643802,0.1876791474166908,-0.1635278353067745
-4.725483707061372,-0.3227813543367631,0.3420881149247309,0.037723909401369,0.6798438614490576,0.0451397224613062,-0.2096878336603818,-0.1075369483230293,-0.3071476033868257,-0.3556142733325634,0.1049590444629918,0.1448381101740825,0.0844946579694643,-0.0807939555845424,0.2933002257127776
-4.875692659980666,-0.248430910123269,0.440026201645842,0.0296761596240002,1.3558404294975308,0.0448242977809346,-0.2488733554729705,0.2322128386748325,-0.4174201154897739,0.0718971754838688,-0.6940686715993541,-0.3994938525665863,0.3282551195727003,-0.5932462753905183,1.8825120829643232
-4.387658686632337,-0.5017802274422993,0.0688023645489809,0.0518097648470216,-1.4777154268609063,0.115292868459664,-0.317728028298238,-0.6245877623251066,0.5976985323300114,0.1442751494048135,1.3243025664766357,0.2394900984273561,-0.1797446740570355,-0.1698508485944898,0.0346537917543912
-4.762637201917658,-0.3316736792928862,0.3568239962677989,0.0440480172588342,1.2390658961001078,-0.1853588037161485,0.2104239201869025,-0.2610471119368051,0.0489339682791934,-0.3132028024377481,0.4144806083325276,0.294278003060307,0.1054708232794106,-0.0030756575292816,0.0073589167160183
10.80362479373638,-6.418315033760964,6.182885321931881,0.6842255816308106,-0.1465004354173795,-0.1368931971305901,0.343594775192803,0.0750315104932674,-0.3185628761125639,0.1464110934037913,0.1306085252863206,-0.1895570833376497,-0.0826577062367237,-0.5581591659562842,-0.1990655797938827
-4.812786675847541,-0.3615319209505144,0.3279861782608136,0.0506937684728133,0.7200550356852822,-0.1101905225333467,0.1404351480565147,0.0667634202230868,-0.1672372035191624,0.097184271618551,-0.4805927710774446,-0.4975331746416177,0.7354128346984228,-0.7298902435815163,1.6323290477102486
10.008016241474053,-1.0675602150517556,-3.335675720469129,-1.919368716515252,0.276169754548521,-0.0008793656644562,-0.0308118236193239,-0.8945126057182251,-0.0511961249242607,0.0564637931692948,-0.2740952104332804,0.2757004695694475,-0.1501144339914855,0.0228850220913274,0.1197033934599708
10.147646875740868,1.2168453054520938,-2.876260010630881,-1.6419912076989804,-0.1884329714362148,-0.2370847947061534,0.5195212004699007,-0.5332929424674151,0.0749758657668424,-0.1139156012163317,-0.4219044142186413,0.7610467162965571,-0.2572235711852635,-0.1907947787952311,0.1110762280875042
5.245423414816075,9.381823058356725,1.5013059925638736,-0.1245676881460015,-0.5614519309275305,-0.3534693276385998,0.6678581628531639,0.0613357166843203,0.5855392232343546,-0.5839865909536468,-0.7598293115584425,1.1873411189313354,-0.1718358110258478,-0.0965594486153636,0.5449131807565284
7.394118321518466,-1.2181954334902625,-2.986769936627461,-1.6569847349756035,0.072985825965785,-0.0227984247389929,0.0756755181361184,-0.6019129534167746,-0.2763310089932569,0.2210753850480779,-0.2522001246671583,0.2428431710144594,-0.1637346981742953,-0.0777647785117265,-0.1833675856499737
8.835146989847171,-0.3259833367490966,-2.973161264756586,-1.6963501991194163,0.0174407800134396,-0.0720398473056564,0.1658942634448053,-0.6613953970416564,-0.0999994227173615,0.1234019314035386,-0.3038378727946621,0.3106744572949704,-0.1559287332813919,-0.050382193849763,-0.1077103084582493
-4.301281423630783,-0.4233362619112756,0.0880936675958918,0.0387192771257712,-2.0396750908057983,0.2594248693084102,-0.6387732915989133,-0.8629029256142393,1.01865486468291,0.4180116791838574,1.911053645103392,0.3311129163035485,-0.4169315925439223,-0.3008831129840602,0.1925976388166805
-2.0883090799642634,-0.5380621521656107,0.6353507084893931,0.0055764147970562,0.6155079473524618,0.4759747313946776,-0.940078821733974,1.2877427019310608,-0.2779125672576076,0.5656222873930399,-0.4513681730951372,0.7067675684195597,-0.6808962780292223,-0.06624273340728,-0.7442593958806925
-3.2643885712035825,-0.8241820414480004,0.7737766583830337,-0.0678335877487007,0.6733478890952469,0.4954973547255989,-1.0398252241525046,0.4922394524785488,-0.358517488955681,0.7348901196205597,-0.2703578483408411,0.4723444280826425,0.0642755837346586,0.077582902447133,0.146007568024596
-4.750151269448755,-0.1996708857461621,0.4451022231381742,0.0107536705662157,0.923777345758747,0.380190953462905,-0.9362158833290652,0.141205799302709,-0.8199825909660887,-0.4704102013165303,-0.2475754985620557,0.2227976548551463,-0.4221632502957981,0.0886490382422825,0.5669844460781431
7.689044322362667,-2.924707587363588,-3.5299344961506494,-1.9784964492652868,0.496978945510786,0.1398421175501428,-0.283642509524233,-0.7570493975482857,-0.5154635028314931,0.4199298028142735,0.0097862404096661,0.0437932688645039,-0.2329588811232083,-0.1430610684053161,-0.1172611810841577
-2.088061735082696,-0.2010558877030904,1.0675333000326306,0.0439831704415548,1.2120654274989802,0.6523745218445954,-1.4223375816856094,0.7690298154673982,-0.3508373831898302,0.866612743682696,-0.5716061655103337,0.6073958147126466,-0.4243884810330268,-0.1460661366120061,0.0892857812641276
-4.399774667990531,-0.9387498496439396,-0.9268770028140604,0.0093205436098895,-1.3406201504335806,-0.3184396428934091,0.8375806109714341,0.3981677930426964,-0.3597328515827279,-0.1116042434555929,-0.8355449116737509,0.2820771986288204,0.1776528463876123,0.1340822954610071,-1.0677856478478207
7.658627491184864,-3.102113010947766,-3.555011666896689,-1.9817739847226112,0.5370816019225979,0.1746916967110133,-0.3841440127255751,-0.925027260516876,-0.5425618593062305,0.2854860828253548,0.0817871965614012,-0.3291805753545239,-0.1885765001092541,-0.069262877772884,-0.279595967949158
-4.488338487252102,-0.6254089152559007,-0.0104609253829701,0.0547490072567563,0.3967382001489712,0.2251087191616567,-0.4026736423013974,0.4257795073636931,-0.6998353146327063,-0.5006118273780074,-0.6902536705559738,0.5978004307481162,0.0213864394000742,-0.0290855780453102,0.1208891533227033
3.9079888082232057,7.854472206319583,1.3235201804820014,-0.2942810853965603,-0.1884591078639768,0.0769123261673279,-0.2256711326379212,-0.4085701497522916,0.0428504564939474,-0.0267387134329507,0.0446763436478627,-1.1388882610452065,0.0272526161562805,0.1479779756645617,-1.0824408274672248
-4.922153466200164,-0.2452281179754089,0.4975824659456309,0.0391159511291366,3.077992713626986,-0.5535033315902492,0.7877810868251546,-0.389387785794522,0.5869841215510664,-0.1593082046367537,0.7473151409375385,0.5857394322062555,-0.1274961413148297,0.1710422270074276,-0.0896839021593243
-4.483933287351013,-0.6060107705028377,0.0511863661553643,0.0582048895429908,-1.379735888376129,0.1194685217100032,-0.294325230743486,-0.4478952886392923,0.3341611393644966,0.0606314077583781,0.9289973675350588,0.2213715418306022,-0.0521781903328318,-0.095385947790942,0.0665799169149128
-4.446226829509954,-0.5799837107348176,0.0533045760099765,0.0555087584453055,-1.462838452187292,0.1382730996794854,-0.3415452461924397,-0.5051585858358505,0.4195173944063362,0.0959877243772879,1.0594009738619634,0.2296124642636725,-0.102212566929821,-0.1239920623553078,0.0778040488371628
8.406477755284138,-2.419106658650327,-3.4503185296414167,-1.9447181546909225,0.4417963969870336,0.1135856126204383,-0.2498249461614666,-0.8639825968568309,-0.3568943008631673,0.2937001119847292,-0.094762068635806,0.0200551687171378,-0.1644066515594309,-0.0184582795837507,-0.0684840275141284
9.074201499979743,2.58051094990252,-4.959395542662435,8.643133824557474,0.0698796557548316,-0.0629334427972006,0.1499276670932156,0.0788160861354542,-0.0626654962144718,-0.2493777512273,0.2918661238546162,0.1097892365977184,-0.0359112351045576,-0.1117571877302848,0.0973654950621806
7.900959338161339,-3.1022232092793542,-3.535171135596215,-2.003485487739254,0.560745090449466,0.2265962738095054,-0.4856883734894056,-0.9559916494327444,-0.4568999511346165,0.4918717757849832,0.0301435921187447,-0.3636835308233054,-0.0962648116945266,0.0825732387409945,-0.3284094354178176
-4.720652677794213,-0.3198845865588529,0.3449217224970555,0.0370858456561282,0.7312933479030175,0.0374583838292474,-0.2022197561885005,-0.139725693365889,-0.2855292930843355,-0.3955506842411468,0.1926806270338228,0.2222482020767604,0.0231245204424272,-0.0098296909960697,0.134469668216335
5.322429729868972,9.289090654818777,1.5978811108267887,-0.0876121087155502,-0.5601659578684746,-0.3482498165348345,0.6546138667305821,0.0891143267481636,0.6184443076012042,-0.5929851507278207,-0.7905786823716159,1.1954445811622714,-0.1847864394426551,-0.1698722034832191,0.5124195812879154
3.5126909935855517,7.450538848028014,1.3216072348310832,-0.2034264429235582,-0.2090691310536049,-0.0147266453193088,-0.0316698303454699,-0.2044833864294084,0.1147004722047712,-0.1822756771123171,-0.2072935431643894,-0.3459681951074435,-0.0549329264497476,0.0284485669204502,-0.4977726236338498
-3.5038583600222823,-1.8316784522890757,-1.329430464704541,-0.1652583845938109,-1.1764385514539242,-0.2356764259604936,0.6017827323274072,0.1812696606611396,-0.2054941723912796,-0.3132096648296144,-0.7235849592920528,0.3280675661062493,0.1279980985198409,0.1538609200035506,-0.779650271723254
-4.7576941794138685,-0.3374870254599794,0.3357701905906689,0.0424659003799655,0.6655324193879211,-0.0033305662674114,-0.0950863161930447,-0.0309866798706632,-0.2714713977747874,-0.1804734638556829,-0.1411211765136199,-0.1148987321581584,0.3384177338315648,-0.3393095488994865,0.8333493496071304
-4.789732038949941,-0.2089001682260806,0.4576707723550353,0.0170532434348641,1.414511444970988,0.1679799330410346,-0.5445015150244906,0.0193153942884155,-0.5014795948913522,-0.4012725076634259,-0.0162229468192264,0.3097231031920892,-0.3589217487910801,0.1099337414388191,0.4089517585178391
-4.710093367003806,-0.3169394847010015,0.3418750675260339,0.0353328606531323,0.6022030842010515,0.0939169310022333,-0.3066922844967227,-0.1086311516520649,-0.3704039358072847,-0.4158766449512874,0.1354684817045532,0.2030507888143661,0.0030699662729375,-0.0124335777898165,0.1686277869798844
-4.586491393615903,-0.7659025096714791,-0.5774806111984429,-0.0114232033859684,-0.5904832361762776,-0.1858354534902077,0.4647303580894923,0.4443266371959959,-0.3981413570701308,0.1194181987464318,-1.1502931545244506,-0.4927305629019067,1.7946190595083462,-1.1044345210026805,0.3596933904002136
-3.967179552254952,-0.0828124375147187,0.1341704822042125,0.0155158289678057,-2.6425695414343098,0.3807557130524054,-0.9563362455955318,-1.3145597612754134,1.5733122714252932,0.5905735380118712,2.948939936747944,0.3268839459789617,-0.8284803951441133,-0.5618357457330402,0.1920477961780667
2.3680645995046983,6.330842875223528,1.1164039535042374,-0.2892115314733069,0.0117154889427578,0.1925701622906043,-0.4573513349816259,-0.3916055064668636,-0.2127188295195509,0.0873305442377691,0.1691263255711458,-1.2945378389069266,0.0250007473277472,0.168148782501754,-1.107440252932533
-4.4371448372209645,-0.5522870325364683,0.0665904182906596,0.0513528889140018,-1.6163020005850304,0.1623962282913822,-0.4058499665544831,-0.6144042806712386,0.6370480089404791,0.2313235103184484,1.3286916218523244,0.2868522591616717,-0.1888408681421889,-0.1717813284706331,0.1206746087064769
-4.707641273337712,-0.3168452174194163,0.3395596483721835,0.0348635039135253,0.5301991827619186,0.1197718247187192,-0.3519694365533389,-0.0837583512752796,-0.4131014635593221,-0.4089443827777701,0.0788656704580459,0.1658114820668478,0.0182646419303516,-0.0404805211504865,0.2429105943286683
0.9094207761733392,5.067372769388722,1.251376958481917,-0.3056165126319438,0.3601577614086384,0.3873585706227591,-0.9498548315449006,-0.6799214429903446,-0.3338029410156376,0.2353043778498425,0.5778505695204474,-1.9779979173399205,0.4967058300628263,-0.0779040083790436,-0.7886678434266443
7.810045502921509,-1.0212052105867064,-6.438048432457701,11.166953939070847,0.9742372363757016,0.4646324018430403,-1.0060413387664942,-0.2852208813642643,-0.5509212767836054,0.3445767403385444,0.9744980799905288,-1.2091762891693143,0.2107475562295508,0.2607715435598774,-0.2745382847196529
-4.800647954635257,-0.214272301340536,0.4544681566876789,0.018618659863915,1.3819134618044775,0.1599653680956164,-0.5195334306652157,0.0569132414351869,-0.5045552523299337,-0.3342040213392857,-0.1282207192636031,0.2000388972013925,-0.25979904467353,0.0042308559858369,0.6357725345916
13.959763117021884,-3.8812136206631824,7.007754401684484,0.9403730408381076,-0.5896344068594163,-0.4454000568162228,0.9457822147855118,0.2143336787963604,0.467853361856675,-0.4750865197505252,-0.4736620008827571,0.6662287179716316,-0.1173519667210983,-0.8538456156433009,0.2153130934043604
-1.979874614897002,-2.736541946666167,-2.4989505287329608,-0.1044990703228158,0.8754213841355791,0.8752974502543531,-1.7854727082369315,16.767949701766835,1.6447534436965623,-1.2686433805322697,6.586133389594342,-1.611403172403451,-1.5724358986124756,-0.5403919968940507,-2.2498060628021253
